# zstandard encoder baseline. Regenerate deliberately:
#   ZSTANDARD_UPDATE_BASELINE=1 cargo test --test baseline
# corpus	level	mode	bytes	fnv1a64
trained-dictionary	4	narrow-window	15850	7d728c667a2278a0
trained-dictionary	4	one-shot	15539	4450ea72a8b4e2b0
trained-dictionary	4	streaming	15741	5f04a14cf7300b48
trained-dictionary	5	narrow-window	14751	7eed3cc99dd0994e
trained-dictionary	5	one-shot	15585	9bbe19305a82e29c
trained-dictionary	5	streaming	15657	6579b57ee414c28c
trained-dictionary	6	narrow-window	14315	4916b0ec2bd489a2
trained-dictionary	6	one-shot	14784	49e6b33bfd008f9d
trained-dictionary	6	streaming	14784	f7f3493cc061ef23
trained-dictionary	7	narrow-window	14315	4916b0ec2bd489a2
trained-dictionary	7	one-shot	17309	a9536c7fb359a41a
trained-dictionary	7	streaming	14786	df13cd07a56e8e5c
trained-dictionary	8	narrow-window	13873	b5ea545559ab6c66
trained-dictionary	8	one-shot	13843	8bffc2e64d6d6422
trained-dictionary	8	streaming	13804	6ae9add00e84e2e3
trained-dictionary	9	narrow-window	13873	b5ea545559ab6c66
trained-dictionary	9	one-shot	13805	9ce3ae72255fc372
trained-dictionary	9	streaming	13804	6a960b8e85f0587b
trained-dictionary	10	narrow-window	13857	98b72b283de22cd0
trained-dictionary	10	one-shot	14614	392e9b839a70156b
trained-dictionary	10	streaming	13804	6a960b8e85f0587b
trained-dictionary	11	narrow-window	13769	7f53385f345a8926
trained-dictionary	11	one-shot	16007	6966eee15474c706
trained-dictionary	11	streaming	14097	f6d87083f9054110
trained-dictionary	12	narrow-window	13769	7f53385f345a8926
trained-dictionary	12	one-shot	16010	eebb664de2372edb
trained-dictionary	12	streaming	14097	f6d87083f9054110
trained-dictionary	13	narrow-window	15166	35cec2105eb93620
trained-dictionary	13	one-shot	13673	6350497f2d7134b6
trained-dictionary	13	streaming	15200	3a47f247a12b5c34
trained-dictionary	14	narrow-window	15168	c67b9b6fe4d967cf
trained-dictionary	14	one-shot	13718	7056062d31ed5c78
trained-dictionary	14	streaming	15203	30d3011ff06c4b73
trained-dictionary	15	narrow-window	15168	c67b9b6fe4d967cf
trained-dictionary	15	one-shot	13919	8b09ba1b862bcda7
trained-dictionary	15	streaming	15203	30d3011ff06c4b73
trained-dictionary	16	narrow-window	13926	8d1163b5cd622c4e
trained-dictionary	16	one-shot	12373	b2690a032be3f0af
trained-dictionary	16	streaming	14265	5526d34977b6f636
trained-dictionary	17	narrow-window	13330	5bdcf273ffbf7d4c
trained-dictionary	17	one-shot	12373	b2690a032be3f0af
trained-dictionary	17	streaming	14038	65e9b94727f901df
trained-dictionary	18	narrow-window	12752	c17420cbcc8e4095
trained-dictionary	18	one-shot	12281	72cffa709b9bd28b
trained-dictionary	18	streaming	13999	2dea72ccefb36482
trained-dictionary	19	narrow-window	12189	fc651df7508eadc5
trained-dictionary	19	one-shot	12281	72cffa709b9bd28b
trained-dictionary	19	streaming	12281	bc6c8b3f173c7377
trained-dictionary	20	narrow-window	12189	fc651df7508eadc5
trained-dictionary	20	one-shot	12281	72cffa709b9bd28b
trained-dictionary	20	streaming	12281	6d0e4ad6f63cd107
trained-dictionary	21	narrow-window	12189	fc651df7508eadc5
trained-dictionary	21	one-shot	12281	72cffa709b9bd28b
trained-dictionary	21	streaming	12281	756a2544a41bcdef
trained-dictionary	22	narrow-window	12189	fc651df7508eadc5
trained-dictionary	22	one-shot	12281	72cffa709b9bd28b
trained-dictionary	22	streaming	12281	2a35a1c760c37e57
wikipedia	-7	attached-dict	408	533125ae235a274d
wikipedia	-7	attached-dict-pow2	519	1f2bef034a587cb4
wikipedia	-7	attached-dict-small	860	4d9ebd720b3c0e4c
wikipedia	-7	attached-dict-small-pow2	1072	87786223842b7db0
wikipedia	-7	long-distance	15280	2b581081bc5dfa54
wikipedia	-7	narrow-window	32924	35104d901aae010b
wikipedia	-7	one-shot	26533	fcd5621fa35415ec
wikipedia	-7	plain-chain	26533	fcd5621fa35415ec
wikipedia	-7	raw-dict	27509	6181a7f5a7a02f73
wikipedia	-7	streamed-dict	32523	c357ee85c734731f
wikipedia	-7	streaming	26790	e6dfad3433f99b9e
wikipedia	-7	trained-dict	27513	15d4304e624eb31b
wikipedia	-5	attached-dict	327	c8a493db1608ad6a
wikipedia	-5	attached-dict-pow2	484	867ccdf542c208ab
wikipedia	-5	attached-dict-small	720	9fc453d208b2c955
wikipedia	-5	attached-dict-small-pow2	926	f5aa6add12fcae50
wikipedia	-5	long-distance	13529	89177e84c29e2bb3
wikipedia	-5	narrow-window	29516	837e41be27efadd2
wikipedia	-5	one-shot	24202	2222d3f7215b0643
wikipedia	-5	plain-chain	24202	2222d3f7215b0643
wikipedia	-5	raw-dict	25163	1bd250e5917e6c49
wikipedia	-5	streamed-dict	29147	3c8ca747a538c737
wikipedia	-5	streaming	24153	2a85df4ba92cdc21
wikipedia	-5	trained-dict	25166	08cea69f66829d6e
wikipedia	-3	attached-dict	353	64539c67f792e0e4
wikipedia	-3	attached-dict-pow2	466	1bdf6cf936cc4caf
wikipedia	-3	attached-dict-small	626	d2ac55bc25d74256
wikipedia	-3	attached-dict-small-pow2	795	10c90fe1c0e12b75
wikipedia	-3	long-distance	12342	607f6db5ca391c4d
wikipedia	-3	narrow-window	26595	e895ce71145e1c15
wikipedia	-3	one-shot	21156	13d6be4c08c3cfee
wikipedia	-3	plain-chain	21156	13d6be4c08c3cfee
wikipedia	-3	raw-dict	21474	fe5b15de6890ecca
wikipedia	-3	streamed-dict	26212	7c61b32af4dcd482
wikipedia	-3	streaming	21689	a2e7ed36c1165faa
wikipedia	-3	trained-dict	21478	759d455619117117
wikipedia	-1	attached-dict	245	b35da0cc6de7d889
wikipedia	-1	attached-dict-pow2	299	78ed4a3c8d775ced
wikipedia	-1	attached-dict-small	552	498b21955da16c28
wikipedia	-1	attached-dict-small-pow2	656	37f597c8ca5b9e11
wikipedia	-1	long-distance	11730	42a600b97d8dbb4d
wikipedia	-1	narrow-window	24862	b83d74dd7c097f5c
wikipedia	-1	one-shot	22085	440b73b4f891b22d
wikipedia	-1	plain-chain	22085	440b73b4f891b22d
wikipedia	-1	raw-dict	21937	b6a5316290e8313d
wikipedia	-1	streamed-dict	24558	43fabeda7c06fd98
wikipedia	-1	streaming	22019	499d6fcbfef6df20
wikipedia	-1	trained-dict	21941	13ac2c0c002c372c
wikipedia	1	attached-dict	213	c7f8c807778d9172
wikipedia	1	attached-dict-pow2	281	443e54d062acc04b
wikipedia	1	attached-dict-small	472	7c2175c187202702
wikipedia	1	attached-dict-small-pow2	568	3906482f7fad329f
wikipedia	1	long-distance	10535	24301b580016c3a5
wikipedia	1	narrow-window	21151	4bb65ebe39c59207
wikipedia	1	one-shot	19921	b74d1576a6101379
wikipedia	1	plain-chain	19921	b74d1576a6101379
wikipedia	1	raw-dict	19983	f4afbeffea788184
wikipedia	1	streamed-dict	22448	b2ac410575d54cf6
wikipedia	1	streaming	19164	3768c7679fd8e7f0
wikipedia	1	trained-dict	19986	8af47d5799fb4ed8
wikipedia	2	attached-dict	222	6c1b8ecd2e7cf566
wikipedia	2	attached-dict-pow2	269	f8f564cde2cf0924
wikipedia	2	attached-dict-small	475	59b5360b8783a6ef
wikipedia	2	attached-dict-small-pow2	584	116d690712b010b5
wikipedia	2	long-distance	9713	9ba0074d2d42b9ed
wikipedia	2	narrow-window	22423	cdd3a853a0486491
wikipedia	2	one-shot	13588	1c4c91ca571ad7ec
wikipedia	2	plain-chain	13588	1c4c91ca571ad7ec
wikipedia	2	raw-dict	20023	7a5935dc6ec088f0
wikipedia	2	streamed-dict	22373	6570c014469fc99c
wikipedia	2	streaming	20020	e34a23810da5de54
wikipedia	2	trained-dict	20027	b87e93b1f8e616b2
wikipedia	3	attached-dict	195	5cd0eec555626a2a
wikipedia	3	attached-dict-pow2	249	ef1eb05938a54845
wikipedia	3	attached-dict-small	466	7777cd5964100005
wikipedia	3	attached-dict-small-pow2	575	67adcb4a68536f4d
wikipedia	3	long-distance	9726	b4447c984e28a0f0
wikipedia	3	narrow-window	21061	d7ee0b90e89aed1a
wikipedia	3	one-shot	13515	ca9c45c52a2d58eb
wikipedia	3	plain-chain	13515	ca9c45c52a2d58eb
wikipedia	3	raw-dict	13514	2cf77b5684a32c33
wikipedia	3	streamed-dict	20994	8c0af0d81946d860
wikipedia	3	streaming	13541	5df002805754c959
wikipedia	3	trained-dict	13518	4e2f33e4862b7dac
wikipedia	4	attached-dict	195	5cd0eec555626a2a
wikipedia	4	attached-dict-pow2	249	ef1eb05938a54845
wikipedia	4	attached-dict-row	195	5cd0eec555626a2a
wikipedia	4	attached-dict-small	418	9381b77479978845
wikipedia	4	attached-dict-small-pow2	503	cc81dd4039a0689f
wikipedia	4	long-distance	8358	f509aed0c2baf0ff
wikipedia	4	narrow-window	21061	d7ee0b90e89aed1a
wikipedia	4	one-shot	8841	e2f3cf12496d0ff1
wikipedia	4	plain-chain	7330	f679f68965127359
wikipedia	4	raw-dict	13480	f4d56f687f7e54ae
wikipedia	4	raw-dict-row	13480	f4d56f687f7e54ae
wikipedia	4	streamed-dict	20908	b8f90d013fc840ed
wikipedia	4	streaming	13541	5df002805754c959
wikipedia	4	trained-dict	13487	b90c6e3a130b2bdd
wikipedia	4	trained-dict-row	13487	b90c6e3a130b2bdd
wikipedia	5	attached-dict	190	55812f6c5eace8ec
wikipedia	5	attached-dict-pow2	232	8aade72abbe89841
wikipedia	5	attached-dict-row	190	55812f6c5eace8ec
wikipedia	5	attached-dict-small	417	8274ec977fe5c1d1
wikipedia	5	attached-dict-small-pow2	497	15a1659c51e826c8
wikipedia	5	long-distance	8190	3624606ad818c9a5
wikipedia	5	narrow-window	10878	ce1986dabd316614
wikipedia	5	one-shot	6381	26fe61e9ebb974b7
wikipedia	5	plain-chain	6696	bf110a853a7fa51c
wikipedia	5	raw-dict	10146	5ff140398582f5a8
wikipedia	5	raw-dict-row	10146	5ff140398582f5a8
wikipedia	5	streamed-dict	12404	7f1b4a6420658b78
wikipedia	5	streaming	8735	3bacdab419e6b0b3
wikipedia	5	trained-dict	10645	a09ca6093c30c723
wikipedia	5	trained-dict-row	10645	a09ca6093c30c723
wikipedia	6	attached-dict	132	4b623347a7cb618c
wikipedia	6	attached-dict-pow2	168	03a936aad5c07588
wikipedia	6	attached-dict-row	132	4b623347a7cb618c
wikipedia	6	attached-dict-small	411	3c5cbc963834ef32
wikipedia	6	attached-dict-small-pow2	494	120df9aa285367bc
wikipedia	6	long-distance	7930	474cd586a163a680
wikipedia	6	narrow-window	8313	5eb79eebc393c391
wikipedia	6	one-shot	7194	a15301b5ab1d084b
wikipedia	6	plain-chain	7017	e4b636d2fa59882e
wikipedia	6	raw-dict	7233	0cf1d240cb452ee9
wikipedia	6	raw-dict-row	7233	0cf1d240cb452ee9
wikipedia	6	streamed-dict	8368	beebfe509c2ca4e7
wikipedia	6	streaming	7194	5ef24fcb3191b44b
wikipedia	6	trained-dict	7391	0a300b327996af85
wikipedia	6	trained-dict-row	7391	0a300b327996af85
wikipedia	7	attached-dict	132	f9ab16c5c378a1c7
wikipedia	7	attached-dict-pow2	167	54e576d4551f6cfa
wikipedia	7	attached-dict-small	410	a72341a53329f886
wikipedia	7	attached-dict-small-pow2	493	610144b1ae2d61df
wikipedia	7	long-distance	7798	446cdb4cfb5b08bb
wikipedia	7	narrow-window	7882	5dfc0016b86c3a3d
wikipedia	7	one-shot	5779	984e0236451e4636
wikipedia	7	plain-chain	5769	bebd22116a930afc
wikipedia	7	raw-dict	7259	0aecd90b446a31a5
wikipedia	7	streamed-dict	8379	6404f8cc938aa6ba
wikipedia	7	streaming	5794	6e0329b268af5042
wikipedia	7	trained-dict	7363	367fd9fca603a251
wikipedia	8	attached-dict	131	34f03a8b2ef0a9ac
wikipedia	8	attached-dict-pow2	167	f4f64574adeac467
wikipedia	8	attached-dict-small	410	a72341a53329f886
wikipedia	8	attached-dict-small-pow2	493	610144b1ae2d61df
wikipedia	8	long-distance	7454	69e31b9f8c3dc237
wikipedia	8	narrow-window	7817	3b7d3f41ea2587ea
wikipedia	8	one-shot	5801	f460881162e96149
wikipedia	8	plain-chain	5793	37b4f5acab5e5689
wikipedia	8	raw-dict	5848	0d08689d3271bc37
wikipedia	8	streamed-dict	7923	25f6a7db14123d24
wikipedia	8	streaming	5794	3d66f507903088c3
wikipedia	8	trained-dict	5919	b280d748fb70eec3
wikipedia	9	attached-dict	127	6f3cf7333a544e46
wikipedia	9	attached-dict-pow2	162	e0a27fa0f3f344af
wikipedia	9	attached-dict-small	411	a439488b131fe569
wikipedia	9	attached-dict-small-pow2	493	610144b1ae2d61df
wikipedia	9	long-distance	7422	0827a2138fffc34a
wikipedia	9	narrow-window	7857	1969090c4d93ecc8
wikipedia	9	one-shot	5483	9236f6ab4c54f064
wikipedia	9	plain-chain	5460	d219b7019a44bfb5
wikipedia	9	raw-dict	5528	cb2c4c7be4c4b534
wikipedia	9	streamed-dict	7107	bd4f735234dff238
wikipedia	9	streaming	5833	6c70f9d29587f376
wikipedia	9	trained-dict	5632	ef1e55248ed64fe4
wikipedia	10	attached-dict	127	6f3cf7333a544e46
wikipedia	10	attached-dict-pow2	162	e0a27fa0f3f344af
wikipedia	10	attached-dict-small	411	a439488b131fe569
wikipedia	10	attached-dict-small-pow2	493	610144b1ae2d61df
wikipedia	10	long-distance	7405	e8daffc117314965
wikipedia	10	narrow-window	7131	3964e78ec1e55bb5
wikipedia	10	one-shot	5458	e5e75d4861d82728
wikipedia	10	plain-chain	5443	f554928ec2d5114a
wikipedia	10	raw-dict	5525	0a1f7ee96571e122
wikipedia	10	streamed-dict	7084	7f697e591c30e986
wikipedia	10	streaming	5537	b8ce4530e69403b0
wikipedia	10	trained-dict	5621	cde2f89853b88880
wikipedia	11	attached-dict	131	25db04d2ead09260
wikipedia	11	attached-dict-pow2	166	d5401b2d34fcf004
wikipedia	11	attached-dict-small	410	c52da02225a14623
wikipedia	11	attached-dict-small-pow2	499	37eb48827d3fb199
wikipedia	11	long-distance	7219	fb5e37f520a9778e
wikipedia	11	narrow-window	7058	a118685939eddd98
wikipedia	11	one-shot	5458	34275c8a049e02e0
wikipedia	11	plain-chain	5458	34275c8a049e02e0
wikipedia	11	raw-dict	6071	c11e144d3ac1b8cc
wikipedia	11	streamed-dict	7998	638adadd78fdfc2f
wikipedia	11	streaming	5506	552c3c26d1212009
wikipedia	11	trained-dict	6512	01f955a96936ef0e
wikipedia	12	attached-dict	131	25db04d2ead09260
wikipedia	12	attached-dict-pow2	166	d5401b2d34fcf004
wikipedia	12	attached-dict-small	415	1b5e22148918a70d
wikipedia	12	attached-dict-small-pow2	506	2005c8c1e54684de
wikipedia	12	long-distance	7207	f6f2f2fb1b70f3e0
wikipedia	12	narrow-window	7058	a118685939eddd98
wikipedia	12	one-shot	5446	7c760ba07a04c374
wikipedia	12	plain-chain	5446	7c760ba07a04c374
wikipedia	12	raw-dict	5557	af0f5be2488b9de9
wikipedia	12	streamed-dict	7124	2c9bd9d24ed82954
wikipedia	12	streaming	5506	552c3c26d1212009
wikipedia	12	trained-dict	6512	01f955a96936ef0e
wikipedia	13	attached-dict	152	72726cef97fbecab
wikipedia	13	attached-dict-pow2	185	93d511d638ad60a3
wikipedia	13	attached-dict-small	416	f8a64c789ff34b15
wikipedia	13	attached-dict-small-pow2	502	03375ab6c1e3278b
wikipedia	13	long-distance	5419	fe6780644d1a2508
wikipedia	13	narrow-window	7098	4c739f852169ab53
wikipedia	13	one-shot	5501	33a208d0c771d2fd
wikipedia	13	plain-chain	5501	33a208d0c771d2fd
wikipedia	13	raw-dict	6705	1661ac19cfede6d5
wikipedia	13	streamed-dict	8215	b4243095be7cf246
wikipedia	13	streaming	5532	ab0a540c3e6473ac
wikipedia	13	trained-dict	6960	87e50da0b50119a6
wikipedia	14	attached-dict	154	7d00b6513780d129
wikipedia	14	attached-dict-pow2	184	75f29a0b71414ca2
wikipedia	14	attached-dict-small	407	8f4c9cf5dc57880e
wikipedia	14	attached-dict-small-pow2	487	4f194c4c0d5ab357
wikipedia	14	long-distance	5612	211c254057d1b0fd
wikipedia	14	narrow-window	7090	76c14b202522d6d7
wikipedia	14	one-shot	6582	ce1ec2b8e38d40cf
wikipedia	14	plain-chain	6582	ce1ec2b8e38d40cf
wikipedia	14	raw-dict	6589	7042b381c958408d
wikipedia	14	streamed-dict	10153	3773934c757d1332
wikipedia	14	streaming	5473	e1b436e0a572dd7c
wikipedia	14	trained-dict	8159	18c881ec6301ff54
wikipedia	15	attached-dict	123	9cbb3e0f59398be8
wikipedia	15	attached-dict-pow2	154	b97d327053160db5
wikipedia	15	attached-dict-small	404	2005bc75d4be8dda
wikipedia	15	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	15	long-distance	4837	a9e4453cbdee2613
wikipedia	15	narrow-window	7090	76c14b202522d6d7
wikipedia	15	one-shot	4878	376ad51f67db9f19
wikipedia	15	plain-chain	4878	376ad51f67db9f19
wikipedia	15	raw-dict	5037	9d0439c2bc145c87
wikipedia	15	streamed-dict	6808	c6b7e6a3b7450fc8
wikipedia	15	streaming	5462	4bc926883b5c9e00
wikipedia	15	trained-dict	5869	f49b7780461607be
wikipedia	16	attached-dict	123	5e82918f71ca8a70
wikipedia	16	attached-dict-pow2	155	66a5cf39c2d63e12
wikipedia	16	attached-dict-small	410	78d96fd8075ca5ee
wikipedia	16	attached-dict-small-pow2	493	db60d5d20f9641f6
wikipedia	16	long-distance	4868	7186616fbad46a16
wikipedia	16	narrow-window	7376	22db39c8a397de1f
wikipedia	16	one-shot	4902	ec8a3244f1f4f898
wikipedia	16	plain-chain	4902	ec8a3244f1f4f898
wikipedia	16	raw-dict	4911	ae4b0114b6ffbe71
wikipedia	16	streamed-dict	6703	f35bab4f35d4730a
wikipedia	16	streaming	5244	a37acfbade0f0d7d
wikipedia	16	trained-dict	5876	ba6acf53422f2d18
wikipedia	17	attached-dict	124	a0ae4c0be40c915d
wikipedia	17	attached-dict-pow2	155	de36a4014331ec82
wikipedia	17	attached-dict-small	404	2005bc75d4be8dda
wikipedia	17	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	17	long-distance	5072	86dfc47f1f5b2012
wikipedia	17	narrow-window	6821	8424d582d8378540
wikipedia	17	one-shot	5072	86dfc47f1f5b2012
wikipedia	17	plain-chain	5072	86dfc47f1f5b2012
wikipedia	17	raw-dict	5089	5e0761cc1ebebf12
wikipedia	17	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	17	streaming	5049	965b7439e11519dd
wikipedia	17	trained-dict	5869	70a7ae69224fa382
wikipedia	18	attached-dict	124	a0ae4c0be40c915d
wikipedia	18	attached-dict-pow2	155	de36a4014331ec82
wikipedia	18	attached-dict-small	404	2005bc75d4be8dda
wikipedia	18	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	18	long-distance	4825	83cff5c8b6d26545
wikipedia	18	narrow-window	6854	26f956a43fe5e3f6
wikipedia	18	one-shot	4843	2eb1198fc55a2f78
wikipedia	18	plain-chain	4843	2eb1198fc55a2f78
wikipedia	18	raw-dict	5060	b73f37ab5215d412
wikipedia	18	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	18	streaming	5087	5d145c3762c6ec1d
wikipedia	18	trained-dict	5822	9959c151bc057d02
wikipedia	19	attached-dict	124	a0ae4c0be40c915d
wikipedia	19	attached-dict-pow2	155	de36a4014331ec82
wikipedia	19	attached-dict-small	404	2005bc75d4be8dda
wikipedia	19	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	19	long-distance	5028	bdcfd3ee3a431a34
wikipedia	19	narrow-window	7056	b2b956ce2f779ae0
wikipedia	19	one-shot	5028	bdcfd3ee3a431a34
wikipedia	19	plain-chain	5028	bdcfd3ee3a431a34
wikipedia	19	raw-dict	5089	5e0761cc1ebebf12
wikipedia	19	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	19	streaming	5028	876fcbca0a7ddf62
wikipedia	19	trained-dict	5869	70a7ae69224fa382
wikipedia	20	attached-dict	124	a0ae4c0be40c915d
wikipedia	20	attached-dict-pow2	155	de36a4014331ec82
wikipedia	20	attached-dict-small	404	2005bc75d4be8dda
wikipedia	20	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	20	long-distance	5005	629a014c95d98e08
wikipedia	20	narrow-window	7056	b2b956ce2f779ae0
wikipedia	20	one-shot	5005	629a014c95d98e08
wikipedia	20	plain-chain	5005	629a014c95d98e08
wikipedia	20	raw-dict	5060	b73f37ab5215d412
wikipedia	20	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	20	streaming	5028	fdb78f5f3cc30052
wikipedia	20	trained-dict	5822	9959c151bc057d02
wikipedia	21	attached-dict	124	a0ae4c0be40c915d
wikipedia	21	attached-dict-pow2	155	de36a4014331ec82
wikipedia	21	attached-dict-small	404	2005bc75d4be8dda
wikipedia	21	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	21	long-distance	5005	629a014c95d98e08
wikipedia	21	narrow-window	7056	b2b956ce2f779ae0
wikipedia	21	one-shot	5005	629a014c95d98e08
wikipedia	21	plain-chain	5005	629a014c95d98e08
wikipedia	21	raw-dict	5060	b73f37ab5215d412
wikipedia	21	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	21	streaming	5005	10d415b53a3418da
wikipedia	21	trained-dict	5822	9959c151bc057d02
wikipedia	22	attached-dict	124	a0ae4c0be40c915d
wikipedia	22	attached-dict-pow2	155	de36a4014331ec82
wikipedia	22	attached-dict-small	404	2005bc75d4be8dda
wikipedia	22	attached-dict-small-pow2	482	745f3ee27e6ad24c
wikipedia	22	long-distance	5021	59f3a87eb637d3ef
wikipedia	22	narrow-window	7056	b2b956ce2f779ae0
wikipedia	22	one-shot	5021	59f3a87eb637d3ef
wikipedia	22	plain-chain	5021	59f3a87eb637d3ef
wikipedia	22	raw-dict	5032	8ee51f74ba2bdb21
wikipedia	22	streamed-dict	7065	5f6327baeb69dbd3
wikipedia	22	streaming	5021	3c217e97373834a1
wikipedia	22	trained-dict	5824	c87e3e4aa54760e0
